step,value,wall_time
1151,0.4463443458080292,1745952188.387267
1152,0.44473379850387573,1745952188.389608
1153,0.44431817531585693,1745952188.392169
1154,0.4430803656578064,1745952188.394709
1155,0.4438048303127289,1745952188.396965
1156,0.4442349076271057,1745952188.399266
1157,0.44412076473236084,1745952188.4029498
1158,0.4453125,1745952188.4051461
1159,0.4464651644229889,1745952188.40743
1160,0.4463205635547638,1745952188.409919
1161,0.447172611951828,1745952188.412142
1162,0.447265625,1745952188.414403
1163,0.4468750059604645,1745952188.4167008
1164,0.446259468793869,1745952188.419061
1165,0.4444962739944458,1745952188.421417
1166,0.44646140933036804,1745952188.423709
1167,0.4465579688549042,1745952188.426234
1168,0.44843751192092896,1745952188.4284
1169,0.4502640962600708,1745952188.430547
1170,0.4516059160232544,1745952188.432798
1171,0.4524828791618347,1745952188.4351811
1172,0.45143580436706543,1745952188.437501
1173,0.45124998688697815,1745952188.4398642
1174,0.4506579041481018,1745952188.4422011
1175,0.45150163769721985,1745952188.444451
1176,0.45152243971824646,1745952188.446707
1177,0.4505538046360016,1745952188.449006
1178,0.44941407442092896,1745952188.451276
1179,0.45023149251937866,1745952188.453538
1180,0.45141005516052246,1745952188.4557388
1181,0.4510542154312134,1745952188.4580748
1182,0.4523809552192688,1745952188.460453
1183,0.453125,1745952188.462709
1184,0.4529433250427246,1745952188.465006
1185,0.4527657926082611,1745952188.467214
1186,0.4515269994735718,1745952188.469404
1187,0.4504915773868561,1745952188.4716501
1188,0.45086807012557983,1745952188.473964
1189,0.4510645568370819,1745952188.4763572
1190,0.45108696818351746,1745952188.4786549
1191,0.4509408473968506,1745952188.480939
1192,0.44996675848960876,1745952188.483125
1193,0.4506579041481018,1745952188.485358
1194,0.4505208432674408,1745952188.487534
1195,0.4507087767124176,1745952188.489814
1196,0.44897958636283875,1745952188.4923332
1197,0.4476010203361511,1745952188.4946592
1198,0.44734373688697815,1745952188.497059
1199,0.44709157943725586,1745952188.499309
1200,0.4468443691730499,1745952188.5014799
1201,0.4472087323665619,1745952188.503777
1202,0.44741585850715637,1745952188.5060768
1203,0.4467262029647827,1745952188.5082922
1204,0.4475235939025879,1745952188.511072
1205,0.4475759267807007,1745952188.513363
1206,0.4470486044883728,1745952188.5157309
1207,0.447247713804245,1745952188.518036
1208,0.447159081697464,1745952188.5204842
1209,0.44763514399528503,1745952188.522746
1210,0.4485211968421936,1745952188.525119
1211,0.44759401679039,1745952188.527719
1212,0.44750547409057617,1745952188.529964
1213,0.4479619562625885,1745952188.5323038
1214,0.4481411576271057,1745952188.534782
1215,0.4485844075679779,1745952188.5370948
1216,0.44915252923965454,1745952188.539386
1217,0.44944852590560913,1745952188.5417018
1218,0.44921875,1745952188.543998
1219,0.44873449206352234,1745952188.546331
1220,0.44864243268966675,1745952188.548564
1221,0.44905996322631836,1745952188.55103
1222,0.4487147033214569,1745952188.5533829
1223,0.44837498664855957,1745952188.555748
1224,0.4476686418056488,1745952188.558004
1225,0.4482037425041199,1745952188.560215
1226,0.4478759765625,1745952188.5625489
1227,0.4481589198112488,1745952188.564957
1228,0.44747596979141235,1745952188.567403
1229,0.447876900434494,1745952188.569557
1230,0.4491003751754761,1745952188.57168
1231,0.44960057735443115,1745952188.5738869
1232,0.4504430890083313,1745952188.5762198
1233,0.4503472149372101,1745952188.578499
1234,0.45105698704719543,1745952188.5807931
1235,0.4509580433368683,1745952188.582997
1236,0.4515398442745209,1745952188.585313
1237,0.4520008862018585,1745952188.587463
1238,0.4521205425262451,1745952188.5898519
1239,0.45301419496536255,1745952188.5921102
1240,0.4537852108478546,1745952188.59428
1241,0.45290645956993103,1745952188.596583
1242,0.4525824785232544,1745952188.598868
1243,0.4521551728248596,1745952188.601216
1244,0.45205479860305786,1745952188.603415
1245,0.4523809552192688,1745952188.605757
1246,0.45270270109176636,1745952188.6080298
1247,0.4526006579399109,1745952188.610296
1248,0.45249998569488525,1745952188.612573
1249,0.452297180891037,1745952188.61494
1250,0.45250821113586426,1745952188.617476
1251,0.4528186321258545,1745952188.620163
1252,0.4529220759868622,1745952188.622418
1253,0.4527217745780945,1745952188.624628
1254,0.4529246687889099,1745952188.626919
1255,0.4528999924659729,1745952188.6285598
1256,0.390625,1745952191.3882198
1257,0.3984375,1745952191.3905458
1258,0.4427083432674408,1745952191.392885
1259,0.4140625,1745952191.396287
1260,0.40625,1745952191.39862
1261,0.4010416567325592,1745952191.4014342
1262,0.4151785671710968,1745952191.403999
1263,0.419921875,1745952191.406286
1264,0.4236111044883728,1745952191.408631
1265,0.41718751192092896,1745952191.411008
1266,0.421875,1745952191.4133701
1267,0.41796875,1745952191.41569
1268,0.42067307233810425,1745952191.4180422
1269,0.4196428656578064,1745952191.420367
1270,0.41874998807907104,1745952191.422679
1271,0.412109375,1745952191.425021
1272,0.41360294818878174,1745952191.4274628
1273,0.4088541567325592,1745952191.429756
1274,0.40460526943206787,1745952191.43205
1275,0.40546876192092896,1745952191.434546
1276,0.4055059552192688,1745952191.436915
1277,0.40553978085517883,1745952191.439252
1278,0.4055706560611725,1745952191.4415412
1279,0.4049479067325592,1745952191.443885
1280,0.4012500047683716,1745952191.4466538
1281,0.39483171701431274,1745952191.449095
1282,0.3958333432674408,1745952191.451984
1283,0.3917410671710968,1745952191.454496
1284,0.39008620381355286,1745952191.456966
1285,0.3973958194255829,1745952191.4595358
1286,0.3936491906642914,1745952191.462135
1287,0.39501953125,1745952191.464601
1288,0.3944128751754761,1745952191.467169
1289,0.39430147409439087,1745952191.469601
1290,0.3924107253551483,1745952191.4719748
1291,0.3940972089767456,1745952191.474277
1292,0.3952702581882477,1745952191.4771771
1293,0.39638158679008484,1745952191.480475
1294,0.3986378312110901,1745952191.483198
1295,0.3984375,1745952191.485856
1296,0.3990091383457184,1745952191.4883149
1297,0.3995535671710968,1745952191.491819
1298,0.39898255467414856,1745952191.4942029
1299,0.40127840638160706,1745952191.4965792
1300,0.39895832538604736,1745952191.4987872
1301,0.39877718687057495,1745952191.501479
1302,0.39827126264572144,1745952191.5046122
1303,0.396484375,1745952191.507261
1304,0.3944515287876129,1745952191.510189
1305,0.3921875059604645,1745952191.512803
1306,0.3909313678741455,1745952191.515202
1307,0.3912259638309479,1745952191.5177972
1308,0.390625,1745952191.5204039
1309,0.38917824625968933,1745952191.5229282
1310,0.38863635063171387,1745952191.52571
1311,0.3875558078289032,1745952191.5280378
1312,0.3881579041481018,1745952191.5302038
1313,0.38820043206214905,1745952191.532485
1314,0.38771185278892517,1745952191.5351229
1315,0.38880208134651184,1745952191.537416
1316,0.38960039615631104,1745952191.5397482
1317,0.3896169364452362,1745952191.542091
1318,0.3901289701461792,1745952191.544585
1319,0.39013671875,1745952191.546873
1320,0.38990384340286255,1745952191.5493069
1321,0.38944128155708313,1745952191.5519319
1322,0.38805970549583435,1745952191.5544682
1323,0.3890165388584137,1745952191.55675
1324,0.38926631212234497,1745952191.559118
1325,0.3912946283817291,1745952191.561304
1326,0.3934859037399292,1745952191.563574
1327,0.3951822817325592,1745952191.565753
1328,0.39661815762519836,1745952191.5683022
1329,0.3954814076423645,1745952191.5704691
1330,0.3956249952316284,1745952191.572694
1331,0.39514803886413574,1745952191.575101
1332,0.3963068127632141,1745952191.5773098
1333,0.3962339758872986,1745952191.5796962
1334,0.3957673907279968,1745952191.5824618
1335,0.3949218690395355,1745952191.5848162
1336,0.3958333432674408,1745952191.587164
1337,0.39576980471611023,1745952191.589329
1338,0.3957078456878662,1745952191.591711
1339,0.396391361951828,1745952191.5939252
1340,0.3970588147640228,1745952191.596208
1341,0.3968023359775543,1745952191.59851
1342,0.3965517282485962,1745952191.6011221
1343,0.39559659361839294,1745952191.603574
1344,0.3944873511791229,1745952191.6059148
1345,0.3947916626930237,1745952191.608754
1346,0.39440247416496277,1745952191.611089
1347,0.39334240555763245,1745952191.6133811
1348,0.39348119497299194,1745952191.615582
1349,0.39311835169792175,1745952191.618836
1350,0.39375001192092896,1745952191.621113
1351,0.3938802182674408,1745952191.623408
1352,0.3948131501674652,1745952191.625598
1353,0.39365434646606445,1745952191.627868
1354,0.3923611044883728,1745952191.63022
1355,0.39234375953674316,1745952191.6326149
1356,0.39217203855514526,1745952191.635349
1357,0.3920036852359772,1745952191.637627
1358,0.39229369163513184,1745952191.6398468
1359,0.3919771611690521,1745952191.642643
1360,0.3916666805744171,1745952191.644804
1361,0.3928360939025879,1745952191.646964
1362,0.39310747385025024,1745952191.649106
1363,0.39221644401550293,1745952191.6514912
1364,0.3923451900482178,1745952191.65363
1365,0.39232954382896423,1745952191.6558049
1366,0.39231419563293457,1745952191.658071
1367,0.3938336968421936,1745952191.660316
1368,0.39269912242889404,1745952191.6625679
1369,0.39281797409057617,1745952191.664821
1370,0.39320650696754456,1745952191.667021
1371,0.3934536576271057,1745952191.669357
1372,0.3938301205635071,1745952191.6715798
1373,0.39459747076034546,1745952191.673894
1374,0.39469537138938904,1745952191.67621
1375,0.39440104365348816,1745952191.6784241
1376,0.3938533067703247,1745952191.680737
1377,0.3935706913471222,1745952191.683153
1378,0.3935467600822449,1745952191.6855738
1379,0.39289313554763794,1745952191.6879559
1380,0.39287498593330383,1745952191.690219
1381,0.3927331268787384,1745952191.6925251
1382,0.3935777544975281,1745952191.694943
1383,0.39306640625,1745952191.697191
1384,0.3931685984134674,1745952191.699467
1385,0.39278846979141235,1745952191.7021382
1386,0.39312976598739624,1745952191.705184
1387,0.39429450035095215,1745952191.707632
1388,0.394854336977005,1745952191.7099059
1389,0.3955223858356476,1745952191.712349
1390,0.3950231373310089,1745952191.71468
1391,0.3957950472831726,1745952191.718404
1392,0.39552921056747437,1745952191.720692
1393,0.3958333432674408,1745952191.723131
1394,0.3964703381061554,1745952191.725535
1395,0.3960937559604645,1745952191.727815
1396,0.39716312289237976,1745952191.7301812
1397,0.3981073796749115,1745952191.732494
1398,0.39750874042510986,1745952191.7347379
1399,0.3972439169883728,1745952191.737227
1400,0.3967672288417816,1745952191.739607
1401,0.3968321979045868,1745952191.741886
1402,0.39710885286331177,1745952191.7443168
1403,0.3973817527294159,1745952191.746752
1404,0.3973364233970642,1745952191.749102
1405,0.3970833420753479,1745952191.751668
1406,0.39704057574272156,1745952191.753899
1407,0.3969983458518982,1745952191.7568152
1408,0.3972630798816681,1745952191.7595031
1409,0.3972199559211731,1745952191.7630541
1410,0.39677420258522034,1745952191.765328
1411,0.3971354067325592,1745952191.767534
1412,0.3971000015735626,1745952191.769245
1413,0.390625,1745952194.991084
1414,0.40625,1745952194.993244
1415,0.4427083432674408,1745952194.9953449
1416,0.421875,1745952194.997529
1417,0.41874998807907104,1745952195.000052
1418,0.4114583432674408,1745952195.0025222
1419,0.4241071343421936,1745952195.005267
1420,0.427734375,1745952195.007746
1421,0.4270833432674408,1745952195.010004
1422,0.41874998807907104,1745952195.012235
1423,0.4261363744735718,1745952195.014348
1424,0.421875,1745952195.0167282
1425,0.4242788553237915,1745952195.0189838
1426,0.4241071343421936,1745952195.021099
1427,0.42395833134651184,1745952195.0240378
1428,0.416015625,1745952195.026103
1429,0.4163602888584137,1745952195.0282829
1430,0.4105902910232544,1745952195.0303519
1431,0.40460526943206787,1745952195.0324512
1432,0.40546876192092896,1745952195.03454
1433,0.4032738208770752,1745952195.038549
1434,0.4026988744735718,1745952195.042388
1435,0.40421196818351746,1745952195.045249
1436,0.404296875,1745952195.04781
1437,0.40062499046325684,1745952195.050543
1438,0.39483171701431274,1745952195.052903
1439,0.39467594027519226,1745952195.0554008
1440,0.3911830484867096,1745952195.057871
1441,0.3895474076271057,1745952195.060243
1442,0.3968749940395355,1745952195.063093
1443,0.3931451737880707,1745952195.065374
1444,0.39404296875,1745952195.067782
1445,0.39346590638160706,1745952195.070233
1446,0.39430147409439087,1745952195.0728629
1447,0.3924107253551483,1745952195.0755079
1448,0.3940972089767456,1745952195.077922
1449,0.39400339126586914,1745952195.080493
1450,0.3947368562221527,1745952195.0828228
1451,0.39663460850715637,1745952195.085103
1452,0.396484375,1745952195.087441
1453,0.39672255516052246,1745952195.090268
1454,0.396577388048172,1745952195.094075
1455,0.39643895626068115,1745952195.096895
1456,0.3980823755264282,1745952195.099367
1457,0.3965277671813965,1745952195.101793
1458,0.39639946818351746,1745952195.104173
1459,0.39694148302078247,1745952195.107023
1460,0.39453125,1745952195.109204
1461,0.39253827929496765,1745952195.11149
1462,0.3903124928474426,1745952195.113729
1463,0.38878676295280457,1745952195.116124
1464,0.3891226053237915,1745952195.119112
1465,0.38826650381088257,1745952195.1217291
1466,0.38744214177131653,1745952195.1241941
1467,0.38693180680274963,1745952195.126593
1468,0.3853236734867096,1745952195.129581
1469,0.3851425349712372,1745952195.1319628
1470,0.38523706793785095,1745952195.134315
1471,0.3842690587043762,1745952195.136682
1472,0.3851562440395355,1745952195.1392
1473,0.3852458894252777,1745952195.141679
1474,0.3853326737880707,1745952195.144064
1475,0.3854166567325592,1745952195.1462579
1476,0.384765625,1745952195.148555
1477,0.38461539149284363,1745952195.1508448
1478,0.3849431872367859,1745952195.153176
1479,0.3836287260055542,1745952195.155637
1480,0.38488051295280457,1745952195.158327
1481,0.3847373127937317,1745952195.1609411
1482,0.3868303596973419,1745952195.163538
1483,0.38930457830429077,1745952195.1664739
1484,0.3908420205116272,1745952195.168917
1485,0.39255136251449585,1745952195.171416
1486,0.39125844836235046,1745952195.1743948
1487,0.39145833253860474,1745952195.177069
1488,0.3908306062221527,1745952195.17999
1489,0.3920454680919647,1745952195.1823459
1490,0.39182692766189575,1745952195.1848152
1491,0.39181169867515564,1745952195.187218
1492,0.39140623807907104,1745952195.189684
1493,0.39216822385787964,1745952195.192021
1494,0.39253050088882446,1745952195.194397
1495,0.3926957845687866,1745952195.197314
1496,0.3932291567325592,1745952195.199681
1497,0.39375001192092896,1745952195.202112
1498,0.3933503031730652,1745952195.204722
1499,0.39349856972694397,1745952195.2070248
1500,0.392578125,1745952195.209322
1501,0.3915027976036072,1745952195.211654
1502,0.39201387763023376,1745952195.214017
1503,0.39199861884117126,1745952195.216287
1504,0.39096468687057495,1745952195.21857
1505,0.3911290466785431,1745952195.221026
1506,0.3911236822605133,1745952195.223425
1507,0.39194080233573914,1745952195.2257102
1508,0.3917643129825592,1745952195.228042
1509,0.3923968970775604,1745952195.230276
1510,0.3912627696990967,1745952195.2324631
1511,0.3901515007019043,1745952195.2347379
1512,0.38984376192092896,1745952195.2371452
1513,0.38985148072242737,1745952195.239533
1514,0.3897058963775635,1745952195.241865
1515,0.38956311345100403,1745952195.244149
1516,0.38897234201431274,1745952195.246361
1517,0.3883928656578064,1745952195.248767
1518,0.38929834961891174,1745952195.25104
1519,0.38945677876472473,1745952195.253259
1520,0.38874420523643494,1745952195.2556381
1521,0.3889048099517822,1745952195.2579682
1522,0.38863635063171387,1745952195.2601311
1523,0.38893580436706543,1745952195.262495
1524,0.3900669515132904,1745952195.264755
1525,0.3889656960964203,1745952195.267023
1526,0.38898026943206787,1745952195.269251
1527,0.3894021809101105,1745952195.2716641
1528,0.3896821141242981,1745952195.274036
1529,0.39009082317352295,1745952195.276201
1530,0.39075741171836853,1745952195.2786958
1531,0.39088761806488037,1745952195.2809029
1532,0.39075520634651184,1745952195.283136
1533,0.3898501992225647,1745952195.2854688
1534,0.38972848653793335,1745952195.287796
1535,0.3896087408065796,1745952195.2902331
1536,0.38848286867141724,1745952195.292605
1537,0.38850000500679016,1745952195.29485
1538,0.3882688581943512,1745952195.2973871
1539,0.38890254497528076,1745952195.299704
1540,0.3883056640625,1745952195.301863
1541,0.3883236348628998,1745952195.304062
1542,0.38786056637763977,1745952195.306432
1543,0.38812023401260376,1745952195.3088331
1544,0.3893229067325592,1745952195.311197
1545,0.38980263471603394,1745952195.314234
1546,0.39027518033981323,1745952195.3165388
1547,0.3898148238658905,1745952195.3187342
1548,0.39073988795280457,1745952195.3210292
1549,0.390625,1745952195.323369
1550,0.39073821902275085,1745952195.325639
1551,0.3914118707180023,1745952195.3279731
1552,0.3912946283817291,1745952195.330552
1553,0.39239805936813354,1745952195.332816
1554,0.39326584339141846,1745952195.335079
1555,0.39281031489372253,1745952195.337263
1556,0.3926866352558136,1745952195.3395672
1557,0.3921336233615875,1745952195.34179
1558,0.3923373222351074,1745952195.344108
1559,0.39243197441101074,1745952195.346373
1560,0.3927364945411682,1745952195.3486369
1561,0.39272230863571167,1745952195.3508742
1562,0.39239582419395447,1745952195.353058
1563,0.39259105920791626,1745952195.3553312
1564,0.3927837312221527,1745952195.357501
1565,0.39307597279548645,1745952195.359895
1566,0.39326298236846924,1745952195.36207
1567,0.3930443525314331,1745952195.364396
1568,0.3934294879436493,1745952195.366679
1569,0.3935000002384186,1745952195.368253
1570,0.40625,1745952198.221206
1571,0.4453125,1745952198.223372
1572,0.4791666567325592,1745952198.225939
1573,0.49609375,1745952198.228215
1574,0.484375,1745952198.23045
1575,0.484375,1745952198.2327502
1576,0.4977678656578064,1745952198.235035
1577,0.4921875,1745952198.2370958
1578,0.4878472089767456,1745952198.23926
1579,0.4781250059604645,1745952198.2413068
1580,0.4829545319080353,1745952198.243904
1581,0.4752604067325592,1745952198.246201
1582,0.4759615361690521,1745952198.248526
1583,0.4732142984867096,1745952198.251145
1584,0.4697916805744171,1745952198.2535849
1585,0.4619140625,1745952198.255893
1586,0.4623161852359772,1745952198.258113
1587,0.4583333432674408,1745952198.261129
1588,0.45148026943206787,1745952198.263315
1589,0.453125,1745952198.265574
1590,0.4538690447807312,1745952198.26774
1591,0.4545454680919647,1745952198.270001
1592,0.45584240555763245,1745952198.272386
1593,0.4544270932674408,1745952198.274708
1594,0.453125,1745952198.277038
1595,0.4501201808452606,1745952198.279375
1596,0.44849535822868347,1745952198.281643
1597,0.4469866156578064,1745952198.284248
1598,0.4455818831920624,1745952198.2865732
1599,0.453125,1745952198.288765
1600,0.4506048262119293,1745952198.291017
1601,0.45166015625,1745952198.293335
1602,0.44981059432029724,1745952198.295562
1603,0.45266544818878174,1745952198.2979178
1604,0.4513392746448517,1745952198.300148
1605,0.4535590410232544,1745952198.302488
1606,0.45481419563293457,1745952198.30481
1607,0.4560032784938812,1745952198.307028
1608,0.4579326808452606,1745952198.309206
1609,0.458984375,1745952198.3117309
1610,0.45922255516052246,1745952198.314817
1611,0.4601934552192688,1745952198.319089
1612,0.4593023359775543,1745952198.321721
1613,0.4609375,1745952198.32403
1614,0.4600694477558136,1745952198.326336
1615,0.4585597813129425,1745952198.328629
1616,0.46010637283325195,1745952198.330951
1617,0.4593099057674408,1745952198.333314
1618,0.45790815353393555,1745952198.335566
1619,0.45625001192092896,1745952198.337824
1620,0.4546568691730499,1745952198.340093
1621,0.4540264308452606,1745952198.3425431
1622,0.4543042480945587,1745952198.344885
1623,0.4522569477558136,1745952198.34714
1624,0.4525568187236786,1745952198.349299
1625,0.4514508843421936,1745952198.351407
1626,0.4517543911933899,1745952198.353547
1627,0.4520474076271057,1745952198.355666
1628,0.45233049988746643,1745952198.35774
1629,0.453125,1745952198.360866
1630,0.45338115096092224,1745952198.36291
1631,0.453125,1745952198.365004
1632,0.4538690447807312,1745952198.367179
1633,0.453857421875,1745952198.369269
1634,0.453125,1745952198.371413
1635,0.4535984992980957,1745952198.373564
1636,0.45195895433425903,1745952198.375923
1637,0.45335477590560913,1745952198.378325
1638,0.453125,1745952198.3805509
1639,0.4542410671710968,1745952198.382617
1640,0.45576584339141846,1745952198.384696
1641,0.45703125,1745952198.38674
1642,0.4571917951107025,1745952198.3890078
1643,0.45544764399528503,1745952198.391417
1644,0.4554166793823242,1745952198.3937862
1645,0.4545641541481018,1745952198.396142
1646,0.4553571343421936,1745952198.398378
1647,0.4555288553237915,1745952198.400705
1648,0.45490506291389465,1745952198.403101
1649,0.4535156190395355,1745952198.405418
1650,0.454089492559433,1745952198.4076002
1651,0.4554115831851959,1745952198.410228
1652,0.45500752329826355,1745952198.412589
1653,0.4559151828289032,1745952198.4150069
1654,0.45643383264541626,1745952198.417443
1655,0.45639535784721375,1745952198.419905
1656,0.4568965435028076,1745952198.422267
1657,0.45596590638160706,1745952198.42491
1658,0.45470505952835083,1745952198.4273229
1659,0.45520833134651184,1745952198.43086
1660,0.45467033982276917,1745952198.4335191
1661,0.4546535313129425,1745952198.436131
1662,0.4546371102333069,1745952198.4386408
1663,0.45445477962493896,1745952198.441143
1664,0.4552631676197052,1745952198.444646
1665,0.455078125,1745952198.447016
1666,0.4555412232875824,1745952198.44943
1667,0.45455995202064514,1745952198.451803
1668,0.4535984992980957,1745952198.454408
1669,0.45375001430511475,1745952198.456794
1670,0.4537438154220581,1745952198.459567
1671,0.4540441036224365,1745952198.4619331
1672,0.45418688654899597,1745952198.464281
1673,0.4540264308452606,1745952198.4666371
1674,0.45327380299568176,1745952198.46896
1675,0.45400944352149963,1745952198.4713101
1676,0.45414718985557556,1745952198.47382
1677,0.4539930522441864,1745952198.4761732
1678,0.4541284441947937,1745952198.478554
1679,0.45411932468414307,1745952198.48082
1680,0.4543918967247009,1745952198.48316
1681,0.455078125,1745952198.4854689
1682,0.45409291982650757,1745952198.487712
1683,0.45367324352264404,1745952198.4900422
1684,0.4540760815143585,1745952198.492455
1685,0.45433729887008667,1745952198.4947982
1686,0.454460471868515,1745952198.497217
1687,0.45484641194343567,1745952198.4995809
1688,0.4552258551120758,1745952198.5018969
1689,0.4554687440395355,1745952198.5042381
1690,0.45519110560417175,1745952198.506656
1691,0.4549180269241333,1745952198.509064
1692,0.45553863048553467,1745952198.5115032
1693,0.4551411271095276,1745952198.513835
1694,0.4547500014305115,1745952198.5162501
1695,0.4544890820980072,1745952198.518941
1696,0.45460137724876404,1745952198.521312
1697,0.454345703125,1745952198.523614
1698,0.4545784890651703,1745952198.526005
1699,0.45384615659713745,1745952198.5284119
1700,0.4538406431674957,1745952198.530748
1701,0.4549005627632141,1745952198.5331242
1702,0.4555920958518982,1745952198.535459
1703,0.45627331733703613,1745952198.537812
1704,0.4563657343387604,1745952198.5401
1705,0.45749080181121826,1745952198.542499
1706,0.4573448896408081,1745952198.544856
1707,0.457880437374115,1745952198.547154
1708,0.4578462243080139,1745952198.549578
1709,0.4580357074737549,1745952198.552078
1710,0.4589982330799103,1745952198.5544739
1711,0.45939701795578003,1745952198.556853
1712,0.4590253531932831,1745952198.559413
1713,0.4587673544883728,1745952198.561953
1714,0.45829740166664124,1745952198.564325
1715,0.4580479562282562,1745952198.567256
1716,0.4583333432674408,1745952198.569633
1717,0.4588260054588318,1745952198.571939
1718,0.4586828947067261,1745952198.57427
1719,0.45885416865348816,1745952198.5766752
1720,0.45871275663375854,1745952198.5790122
1721,0.4587787687778473,1745952198.581507
1722,0.45904821157455444,1745952198.583841
1723,0.45921266078948975,1745952198.58612
1724,0.4585685431957245,1745952198.588354
1725,0.4585336446762085,1745952198.5907068
1726,0.4584999978542328,1745952198.592525
1727,0.53125,1745952201.3821461
1728,0.53125,1745952201.38452
1729,0.5364583134651184,1745952201.386744
1730,0.55078125,1745952201.3891
1731,0.534375011920929,1745952201.391378
1732,0.5416666865348816,1745952201.3936808
1733,0.5513392686843872,1745952201.395875
1734,0.541015625,1745952201.3982131
1735,0.5416666865348816,1745952201.400353
1736,0.5296875238418579,1745952201.402661
1737,0.5298295617103577,1745952201.404872
1738,0.52734375,1745952201.40723
1739,0.526442289352417,1745952201.409654
1740,0.5301339030265808,1745952201.4119942
1741,0.5270833373069763,1745952201.414134
1742,0.51953125,1745952201.4164312
1743,0.5183823704719543,1745952201.418627
1744,0.5138888955116272,1745952201.420924
1745,0.5098684430122375,1745952201.42313
1746,0.508593738079071,1745952201.425554
1747,0.5104166865348816,1745952201.4278631
1748,0.5092329382896423,1745952201.430083
1749,0.5115489363670349,1745952201.432343
1750,0.5091145634651184,1745952201.434603
1751,0.5106250047683716,1745952201.4367979
1752,0.5096153616905212,1745952201.439105
1753,0.5063657164573669,1745952201.4416158
1754,0.5050223469734192,1745952201.443917
1755,0.5037715435028076,1745952201.4461482
1756,0.5098958611488342,1745952201.448481
1757,0.5080645084381104,1745952201.450681
1758,0.5087890625,1745952201.453276
1759,0.5080492496490479,1745952201.455657
1760,0.5110294222831726,1745952201.457933
1761,0.5102678537368774,1745952201.461183
1762,0.5108506679534912,1745952201.463447
1763,0.5118243098258972,1745952201.465795
1764,0.5123355388641357,1745952201.4680471
1765,0.5140224099159241,1745952201.470433
1766,0.5152343511581421,1745952201.47333
1767,0.5152438879013062,1745952201.47735
1768,0.5163690447807312,1745952201.4799721
1769,0.5159883499145508,1745952201.482393
1770,0.5177556872367859,1745952201.484986
1771,0.5166666507720947,1745952201.4873412
1772,0.514266312122345,1745952201.4896698
1773,0.5159574747085571,1745952201.4920168
1774,0.515625,1745952201.494394
1775,0.5153061151504517,1745952201.496734
1776,0.5149999856948853,1745952201.498989
1777,0.5128676295280457,1745952201.5014
1778,0.5123196840286255,1745952201.503646
1779,0.5126768946647644,1745952201.505911
1780,0.5115740895271301,1745952201.508127
1781,0.5107954740524292,1745952201.510449
1782,0.5111607313156128,1745952201.512702
1783,0.5123355388641357,1745952201.5149848
1784,0.5110452771186829,1745952201.517483
1785,0.5113877058029175,1745952201.519666
1786,0.5127604007720947,1745952201.5219479
1787,0.5130635499954224,1745952201.524132
1788,0.5128528475761414,1745952201.526433
1789,0.5141369104385376,1745952201.5287411
1790,0.51416015625,1745952201.530974
1791,0.5127403736114502,1745952201.5333362
1792,0.5127840638160706,1745952201.5355241
1793,0.5121268630027771,1745952201.537794
1794,0.5142463445663452,1745952201.540067
1795,0.5133605003356934,1745952201.54252
1796,0.5147321224212646,1745952201.54481
1797,0.5169454216957092,1745952201.547035
1798,0.5180121660232544,1745952201.549403
1799,0.5177654027938843,1745952201.5521312
1800,0.5164695978164673,1745952201.5545568
1801,0.5164583325386047,1745952201.556937
1802,0.5162417888641357,1745952201.559971
1803,0.5168425440788269,1745952201.562197
1804,0.5168269276618958,1745952201.564498
1805,0.515625,1745952201.566731
1806,0.5142577886581421,1745952201.568992
1807,0.5150462985038757,1745952201.571146
1808,0.5158155560493469,1745952201.573458
1809,0.5160015225410461,1745952201.5759082
1810,0.5171130895614624,1745952201.578342
1811,0.5176470875740051,1745952201.5805418
1812,0.5172601938247681,1745952201.582929
1813,0.5176005959510803,1745952201.58546
1814,0.5165128111839294,1745952201.587852
1815,0.5158005356788635,1745952201.590181
1816,0.5159721970558167,1745952201.592748
1817,0.515625,1745952201.595016
1818,0.515964686870575,1745952201.597395
1819,0.5166330933570862,1745952201.599592
1820,0.516456127166748,1745952201.601981
1821,0.5171052813529968,1745952201.6041942
1822,0.5169270634651184,1745952201.606619
1823,0.5170747637748718,1745952201.6090188
1824,0.5159438848495483,1745952201.6113
1825,0.5145202279090881,1745952201.613568
1826,0.5146874785423279,1745952201.61582
1827,0.5150061845779419,1745952201.618141
1828,0.5154718160629272,1745952201.620376
1829,0.5159283876419067,1745952201.622645
1830,0.5154747366905212,1745952201.6249118
1831,0.515029788017273,1745952201.62707
1832,0.5157724022865295,1745952201.62928
1833,0.515625,1745952201.631629
1834,0.5153356194496155,1745952201.633955
1835,0.5154816508293152,1745952201.636266
1836,0.5150567889213562,1745952201.6385128
1837,0.5149211883544922,1745952201.640668
1838,0.5157645344734192,1745952201.6429949
1839,0.5143805146217346,1745952201.6454148
1840,0.5143914222717285,1745952201.647848
1841,0.514809787273407,1745952201.650059
1842,0.5146821141242981,1745952201.652301
1843,0.5148237347602844,1745952201.654597
1844,0.5150953531265259,1745952201.656824
1845,0.5148372054100037,1745952201.6592572
1846,0.5152343511581421,1745952201.6615198
1847,0.5152376294136047,1745952201.6638222
1848,0.5151126980781555,1745952201.66621
1849,0.5157520174980164,1745952201.668457
1850,0.515625,1745952201.6707149
1851,0.5148749947547913,1745952201.6729448
