step,value,wall_time
1140,2.1658971309661865,1745952188.3604941
1141,2.1767783164978027,1745952188.363588
1142,2.1558799743652344,1745952188.3659039
1143,2.1923084259033203,1745952188.368442
1144,2.184203624725342,1745952188.370629
1145,2.175149440765381,1745952188.3728158
1146,2.1839194297790527,1745952188.375935
1147,2.1864452362060547,1745952188.378031
1148,2.1850905418395996,1745952188.380175
1149,2.182807445526123,1745952188.382256
1150,2.1680445671081543,1745952188.3844879
1151,2.171924114227295,1745952188.387253
1152,2.1909008026123047,1745952188.389598
1153,2.177934169769287,1745952188.392158
1154,2.1684277057647705,1745952188.394697
1155,2.1644060611724854,1745952188.3969548
1156,2.179009437561035,1745952188.399253
1157,2.1726861000061035,1745952188.4029398
1158,2.159221649169922,1745952188.405138
1159,2.1787936687469482,1745952188.407423
1160,2.1817803382873535,1745952188.409908
1161,2.154200553894043,1745952188.412131
1162,2.1660008430480957,1745952188.4143932
1163,2.1771435737609863,1745952188.4166899
1164,2.1737382411956787,1745952188.4190521
1165,2.1798624992370605,1745952188.4214048
1166,2.1521406173706055,1745952188.423698
1167,2.1750454902648926,1745952188.4262242
1168,2.147308826446533,1745952188.4283898
1169,2.149658679962158,1745952188.430537
1170,2.157054901123047,1745952188.432789
1171,2.1707921028137207,1745952188.435169
1172,2.1783018112182617,1745952188.4374888
1173,2.1727170944213867,1745952188.439855
1174,2.1691782474517822,1745952188.4421918
1175,2.152114152908325,1745952188.4444401
1176,2.169907331466675,1745952188.446696
1177,2.1753952503204346,1745952188.448997
1178,2.1925196647644043,1745952188.451267
1179,2.1621487140655518,1745952188.4535282
1180,2.178769111633301,1745952188.455729
1181,2.174459218978882,1745952188.4580648
1182,2.152162790298462,1745952188.460444
1183,2.1515207290649414,1745952188.462699
1184,2.1702654361724854,1745952188.464996
1185,2.173877239227295,1745952188.467204
1186,2.198350667953491,1745952188.469394
1187,2.180898904800415,1745952188.47164
1188,2.16062068939209,1745952188.4739552
1189,2.174394369125366,1745952188.476347
1190,2.1711654663085938,1745952188.478645
1191,2.15858793258667,1745952188.4809291
1192,2.174257755279541,1745952188.483115
1193,2.165310859680176,1745952188.485348
1194,2.1726956367492676,1745952188.487524
1195,2.1601502895355225,1745952188.489803
1196,2.1788673400878906,1745952188.492324
1197,2.1915814876556396,1745952188.4946492
1198,2.183014392852783,1745952188.4970481
1199,2.1733686923980713,1745952188.499299
1200,2.1731209754943848,1745952188.5014699
1201,2.1611475944519043,1745952188.503768
1202,2.179324150085449,1745952188.506068
1203,2.189426898956299,1745952188.5082822
1204,2.156599998474121,1745952188.511062
1205,2.176487684249878,1745952188.5133529
1206,2.195883274078369,1745952188.5157208
1207,2.174281597137451,1745952188.5180259
1208,2.17631196975708,1745952188.520475
1209,2.1686272621154785,1745952188.522736
1210,2.148664712905884,1745952188.525109
1211,2.19520902633667,1745952188.527709
1212,2.1727294921875,1745952188.529954
1213,2.1614716053009033,1745952188.532295
1214,2.1649513244628906,1745952188.5347729
1215,2.175708770751953,1745952188.5370848
1216,2.1601579189300537,1745952188.539375
1217,2.172820568084717,1745952188.541692
1218,2.179478645324707,1745952188.543987
1219,2.174893856048584,1745952188.546318
1220,2.1875557899475098,1745952188.548554
1221,2.171093702316284,1745952188.551021
1222,2.1844496726989746,1745952188.5533729
1223,2.1733009815216064,1745952188.5557382
1224,2.169076919555664,1745952188.557994
1225,2.1552228927612305,1745952188.5602062
1226,2.1948468685150146,1745952188.562539
1227,2.1833319664001465,1745952188.564947
1228,2.1781435012817383,1745952188.567393
1229,2.166672468185425,1745952188.569547
1230,2.146535873413086,1745952188.57167
1231,2.1548075675964355,1745952188.573878
1232,2.1544299125671387,1745952188.5762088
1233,2.1769773960113525,1745952188.578489
1234,2.1531565189361572,1745952188.5807831
1235,2.179532527923584,1745952188.582988
1236,2.163546323776245,1745952188.585304
1237,2.152193546295166,1745952188.587453
1238,2.1697444915771484,1745952188.5898418
1239,2.148604393005371,1745952188.5921001
1240,2.1570324897766113,1745952188.594271
1241,2.1894850730895996,1745952188.596572
1242,2.18707275390625,1745952188.5988579
1243,2.186793088912964,1745952188.601207
1244,2.169544219970703,1745952188.6034062
1245,2.1652512550354004,1745952188.605747
1246,2.1706182956695557,1745952188.608021
1247,2.1718063354492188,1745952188.610286
1248,2.1621391773223877,1745952188.612562
1249,2.1752097606658936,1745952188.6149309
1250,2.1635828018188477,1745952188.617465
1251,2.159041166305542,1745952188.6201532
1252,2.1628355979919434,1745952188.6224089
1253,2.1818411350250244,1745952188.624619
1254,2.1579198837280273,1745952188.626911
1255,2.1859941482543945,1745952188.628551
1256,2.037325382232666,1745952191.3882089
1257,2.0125832557678223,1745952191.390534
1258,1.9895825386047363,1745952191.392874
1259,2.0301856994628906,1745952191.396275
1260,2.0405120849609375,1745952191.398608
1261,2.021824836730957,1745952191.40142
1262,2.0193228721618652,1745952191.403986
1263,2.033492088317871,1745952191.406274
1264,2.0319814682006836,1745952191.40862
1265,2.0537190437316895,1745952191.410996
1266,2.0140395164489746,1745952191.413362
1267,2.047454357147217,1745952191.41568
1268,1.993674397468567,1745952191.4180312
1269,2.0170886516571045,1745952191.420355
1270,2.036600351333618,1745952191.422667
1271,2.0680627822875977,1745952191.425011
1272,2.031372547149658,1745952191.427451
1273,2.06941556930542,1745952191.4297469
1274,2.047443151473999,1745952191.432039
1275,2.0349643230438232,1745952191.434531
1276,2.0272064208984375,1745952191.436906
1277,2.0262460708618164,1745952191.439242
1278,2.027562141418457,1745952191.441529
1279,2.053408145904541,1745952191.443875
1280,2.0619311332702637,1745952191.446644
1281,2.0529069900512695,1745952191.449085
1282,2.0090389251708984,1745952191.45197
1283,2.0752878189086914,1745952191.4544861
1284,2.0366759300231934,1745952191.456958
1285,1.9676069021224976,1745952191.4595242
1286,2.0567994117736816,1745952191.462122
1287,2.0226190090179443,1745952191.46459
1288,2.0306429862976074,1745952191.467157
1289,2.009873867034912,1745952191.469589
1290,2.049924850463867,1745952191.471963
1291,2.0010623931884766,1745952191.474269
1292,2.026810884475708,1745952191.477162
1293,2.0252037048339844,1745952191.48046
1294,2.0054268836975098,1745952191.483186
1295,2.029963493347168,1745952191.4858382
1296,2.0229203701019287,1745952191.4883049
1297,2.0277493000030518,1745952191.491807
1298,2.045072555541992,1745952191.4941912
1299,2.0045840740203857,1745952191.496568
1300,2.071639060974121,1745952191.498778
1301,2.058685779571533,1745952191.501465
1302,2.046381711959839,1745952191.5046
1303,2.0674328804016113,1745952191.5072498
1304,2.0668578147888184,1745952191.510176
1305,2.0625743865966797,1745952191.512793
1306,2.0621397495269775,1745952191.5151901
1307,2.0337882041931152,1745952191.517788
1308,2.037475109100342,1745952191.520392
1309,2.0732147693634033,1745952191.522917
1310,2.0501723289489746,1745952191.525698
1311,2.0352401733398438,1745952191.528029
1312,2.021188974380493,1745952191.5301929
1313,2.0427908897399902,1745952191.532476
1314,2.039278984069824,1745952191.535112
1315,2.0073633193969727,1745952191.5374029
1316,2.047266721725464,1745952191.5397382
1317,2.0578293800354004,1745952191.542079
1318,2.008112907409668,1745952191.5445719
1319,2.0257506370544434,1745952191.546863
1320,2.047522783279419,1745952191.549294
1321,2.0408849716186523,1745952191.5519202
1322,2.052811622619629,1745952191.5544572
1323,1.9981060028076172,1745952191.556742
1324,2.0394911766052246,1745952191.559108
1325,1.984177589416504,1745952191.561294
1326,1.9926284551620483,1745952191.563563
1327,2.0061328411102295,1745952191.5657432
1328,2.0307018756866455,1745952191.5682921
1329,2.047125816345215,1745952191.5704598
1330,2.0362133979797363,1745952191.572685
1331,2.0279488563537598,1745952191.57509
1332,1.9929873943328857,1745952191.577302
1333,2.033633232116699,1745952191.579684
1334,2.035618782043457,1745952191.5824509
1335,2.0705881118774414,1745952191.584806
1336,2.011714220046997,1745952191.587154
1337,2.049790382385254,1745952191.589319
1338,2.036221504211426,1745952191.591702
1339,2.0022735595703125,1745952191.593915
1340,1.9911705255508423,1745952191.5961978
1341,2.037238597869873,1745952191.598499
1342,2.0406579971313477,1745952191.601111
1343,2.0831711292266846,1745952191.603564
1344,2.050499200820923,1745952191.6059048
1345,2.015291213989258,1745952191.608742
1346,2.035430669784546,1745952191.611076
1347,2.0353074073791504,1745952191.613371
1348,2.006409168243408,1745952191.615572
1349,2.034170150756836,1745952191.618825
1350,2.019528388977051,1745952191.6211042
1351,2.038587808609009,1745952191.6233978
1352,2.0065135955810547,1745952191.625588
1353,2.049877166748047,1745952191.62786
1354,2.074565887451172,1745952191.630208
1355,2.0511879920959473,1745952191.632604
1356,2.043225049972534,1745952191.635338
1357,2.0415358543395996,1745952191.6376178
1358,2.013765573501587,1745952191.639837
1359,2.0508618354797363,1745952191.642633
1360,2.0649471282958984,1745952191.6447942
1361,2.0055055618286133,1745952191.6469529
1362,2.0417027473449707,1745952191.649096
1363,2.080902338027954,1745952191.651482
1364,2.0437397956848145,1745952191.653619
1365,2.0382027626037598,1745952191.6557949
1366,2.034067392349243,1745952191.658061
1367,1.985159158706665,1745952191.660307
1368,2.0742874145507812,1745952191.662557
1369,2.036832332611084,1745952191.664811
1370,2.014861583709717,1745952191.66701
1371,2.0178894996643066,1745952191.669346
1372,2.042315721511841,1745952191.671571
1373,2.0010461807250977,1745952191.673883
1374,2.0338943004608154,1745952191.6762009
1375,2.051210641860962,1745952191.678415
1376,2.0403311252593994,1745952191.680728
1377,2.070016384124756,1745952191.6831412
1378,2.0293705463409424,1745952191.685565
1379,2.057626247406006,1745952191.687946
1380,2.037642240524292,1745952191.690211
1381,2.0299243927001953,1745952191.692514
1382,1.9963760375976562,1745952191.6949341
1383,2.0829219818115234,1745952191.697182
1384,2.0569334030151367,1745952191.699457
1385,2.045189380645752,1745952191.7021272
1386,2.0259041786193848,1745952191.705172
1387,1.985616683959961,1745952191.7076218
1388,2.0048561096191406,1745952191.7098958
1389,2.009247064590454,1745952191.7123368
1390,2.04728364944458,1745952191.714669
1391,2.0032265186309814,1745952191.718394
1392,2.047010660171509,1745952191.720682
1393,2.0225305557250977,1745952191.7231202
1394,2.000230550765991,1745952191.725524
1395,2.029712677001953,1745952191.7278059
1396,1.985946774482727,1745952191.73017
1397,2.0071632862091064,1745952191.7324858
1398,2.061840057373047,1745952191.7347279
1399,2.0601511001586914,1745952191.737215
1400,2.0610013008117676,1745952191.7395961
1401,2.027858018875122,1745952191.741877
1402,2.0190062522888184,1745952191.7443058
1403,2.0322816371917725,1745952191.746742
1404,2.033280372619629,1745952191.7490911
1405,2.0269577503204346,1745952191.751659
1406,2.0406861305236816,1745952191.753889
1407,2.020301342010498,1745952191.7568052
1408,2.0172410011291504,1745952191.759493
1409,2.02046537399292,1745952191.7630432
1410,2.0530200004577637,1745952191.765318
1411,2.0070037841796875,1745952191.767524
1412,2.063126564025879,1745952191.769235
1413,1.7497246265411377,1745952194.991074
1414,1.700472354888916,1745952194.993234
1415,1.669939398765564,1745952194.995337
1416,1.7390737533569336,1745952194.997517
1417,1.7605611085891724,1745952195.000041
1418,1.7204022407531738,1745952195.00251
1419,1.7268308401107788,1745952195.005255
1420,1.7400872707366943,1745952195.007733
1421,1.741257905960083,1745952195.009994
1422,1.7836484909057617,1745952195.012226
1423,1.742120385169983,1745952195.014338
1424,1.7663472890853882,1745952195.016716
1425,1.673870325088501,1745952195.018977
1426,1.6995453834533691,1745952195.02109
1427,1.7685295343399048,1745952195.024031
1428,1.7984639406204224,1745952195.026096
1429,1.7514135837554932,1745952195.028276
1430,1.813042163848877,1745952195.030345
1431,1.7665728330612183,1745952195.0324428
1432,1.757474660873413,1745952195.034534
1433,1.7431716918945312,1745952195.038541
1434,1.751004695892334,1745952195.042381
1435,1.7312188148498535,1745952195.045237
1436,1.7619092464447021,1745952195.0478
1437,1.7870477437973022,1745952195.05053
1438,1.7756260633468628,1745952195.052893
1439,1.6995222568511963,1745952195.05539
1440,1.812218427658081,1745952195.057861
1441,1.7608904838562012,1745952195.060235
1442,1.6189219951629639,1745952195.063081
1443,1.7826459407806396,1745952195.065365
1444,1.719526767730713,1745952195.06777
1445,1.7348010540008545,1745952195.070218
1446,1.6944643259048462,1745952195.07285
1447,1.7590059041976929,1745952195.075496
1448,1.6933314800262451,1745952195.07791
1449,1.7264819145202637,1745952195.080482
1450,1.7392195463180542,1745952195.0828118
1451,1.7005069255828857,1745952195.085091
1452,1.7194688320159912,1745952195.087429
1453,1.7469172477722168,1745952195.090254
1454,1.7605714797973633,1745952195.094058
1455,1.772255301475525,1745952195.096883
1456,1.7034671306610107,1745952195.0993578
1457,1.8161112070083618,1745952195.101782
1458,1.7970269918441772,1745952195.1041632
1459,1.7641358375549316,1745952195.107011
1460,1.8138656616210938,1745952195.109194
1461,1.8143237829208374,1745952195.111479
1462,1.791998028755188,1745952195.1137211
1463,1.815934419631958,1745952195.116114
1464,1.7604269981384277,1745952195.1190999
1465,1.746232271194458,1745952195.12172
1466,1.816009759902954,1745952195.1241841
1467,1.780592679977417,1745952195.126585
1468,1.741236925125122,1745952195.1295722
1469,1.7368438243865967,1745952195.131954
1470,1.7525194883346558,1745952195.134303
1471,1.762063980102539,1745952195.136672
1472,1.702723503112793,1745952195.13919
1473,1.7670586109161377,1745952195.141668
1474,1.8010820150375366,1745952195.144053
1475,1.7177176475524902,1745952195.146247
1476,1.7370519638061523,1745952195.148543
1477,1.7748143672943115,1745952195.150833
1478,1.7591201066970825,1745952195.153167
1479,1.769677996635437,1745952195.1556249
1480,1.6868648529052734,1745952195.158314
1481,1.7491071224212646,1745952195.160929
1482,1.657204508781433,1745952195.163523
1483,1.670023798942566,1745952195.1664588
1484,1.6916065216064453,1745952195.168906
1485,1.7346872091293335,1745952195.171402
1486,1.767775535583496,1745952195.174382
1487,1.7547882795333862,1745952195.177054
1488,1.7169723510742188,1745952195.179978
1489,1.6692593097686768,1745952195.182333
1490,1.740992546081543,1745952195.184803
1491,1.7599730491638184,1745952195.187209
1492,1.7950060367584229,1745952195.189672
1493,1.7255256175994873,1745952195.19201
1494,1.7784405946731567,1745952195.1943848
1495,1.7535775899887085,1745952195.197304
1496,1.6922025680541992,1745952195.199672
1497,1.6627535820007324,1745952195.202101
1498,1.7582021951675415,1745952195.20471
1499,1.7559157609939575,1745952195.207017
1500,1.8302710056304932,1745952195.209311
1501,1.7694847583770752,1745952195.211644
1502,1.7018247842788696,1745952195.214006
1503,1.7443801164627075,1745952195.216277
1504,1.7405846118927002,1745952195.2185578
1505,1.6841614246368408,1745952195.2210162
1506,1.7448956966400146,1745952195.223414
1507,1.7042278051376343,1745952195.2257001
1508,1.7535438537597656,1745952195.228032
1509,1.6770837306976318,1745952195.230266
1510,1.779015302658081,1745952195.2324522
1511,1.8173925876617432,1745952195.2347279
1512,1.7661964893341064,1745952195.2371352
1513,1.7768452167510986,1745952195.2395232
1514,1.7653582096099854,1745952195.241855
1515,1.7161303758621216,1745952195.2441401
1516,1.773506999015808,1745952195.246351
1517,1.8030657768249512,1745952195.248757
1518,1.6853384971618652,1745952195.251029
1519,1.7637211084365845,1745952195.253249
1520,1.8160650730133057,1745952195.255628
1521,1.7615888118743896,1745952195.257958
1522,1.7337391376495361,1745952195.260121
1523,1.733977198600769,1745952195.262484
1524,1.6572902202606201,1745952195.264746
1525,1.80849027633667,1745952195.267013
1526,1.7532901763916016,1745952195.269242
1527,1.706969976425171,1745952195.271656
1528,1.7141815423965454,1745952195.274027
1529,1.753326177597046,1745952195.276192
1530,1.6716208457946777,1745952195.2786849
1531,1.7500234842300415,1745952195.2808928
1532,1.7602753639221191,1745952195.283126
1533,1.7484586238861084,1745952195.285459
1534,1.8151657581329346,1745952195.287785
1535,1.7320177555084229,1745952195.29022
1536,1.7930092811584473,1745952195.292595
1537,1.7617740631103516,1745952195.294843
1538,1.7328245639801025,1745952195.297377
1539,1.676521897315979,1745952195.299695
1540,1.8439792394638062,1745952195.301854
1541,1.7898751497268677,1745952195.304051
1542,1.7664554119110107,1745952195.306422
1543,1.7307218313217163,1745952195.308823
1544,1.6464346647262573,1745952195.311188
1545,1.6937122344970703,1745952195.314223
1546,1.72368323802948,1745952195.3165288
1547,1.7734187841415405,1745952195.318723
1548,1.695758581161499,1745952195.3210182
1549,1.775838851928711,1745952195.323359
1550,1.7248954772949219,1745952195.32563
1551,1.697289228439331,1745952195.3279638
1552,1.734736442565918,1745952195.3305411
1553,1.6492087841033936,1745952195.3328068
1554,1.708214521408081,1745952195.33507
1555,1.7829620838165283,1745952195.337253
1556,1.785221815109253,1745952195.3395572
1557,1.7909464836120605,1745952195.341781
1558,1.7248525619506836,1745952195.3440971
1559,1.717760443687439,1745952195.3463628
1560,1.7318339347839355,1745952195.3486269
1561,1.7307878732681274,1745952195.350864
1562,1.7421751022338867,1745952195.353048
1563,1.764266014099121,1745952195.3553212
1564,1.728891134262085,1745952195.357491
1565,1.7274539470672607,1745952195.3598871
1566,1.7206988334655762,1745952195.362059
1567,1.7826567888259888,1745952195.3643851
1568,1.7082509994506836,1745952195.3666701
1569,1.7877066135406494,1745952195.368243
1570,1.4103469848632812,1745952198.221198
1571,1.3599579334259033,1745952198.223361
1572,1.3679752349853516,1745952198.225929
1573,1.4284645318984985,1745952198.228205
1574,1.4781739711761475,1745952198.2304409
1575,1.4072597026824951,1745952198.232741
1576,1.415238380432129,1745952198.2350268
1577,1.4321657419204712,1745952198.237088
1578,1.4375641345977783,1745952198.239253
1579,1.527531385421753,1745952198.2412999
1580,1.497382402420044,1745952198.243895
1581,1.464561939239502,1745952198.2461922
1582,1.3363745212554932,1745952198.248516
1583,1.3575780391693115,1745952198.251133
1584,1.4841818809509277,1745952198.253576
1585,1.5276033878326416,1745952198.255882
1586,1.4557685852050781,1745952198.2581031
1587,1.5297963619232178,1745952198.26112
1588,1.4684134721755981,1745952198.263305
1589,1.4804933071136475,1745952198.265564
1590,1.4406284093856812,1745952198.2677288
1591,1.4489109516143799,1745952198.269991
1592,1.4123029708862305,1745952198.272377
1593,1.4322692155838013,1745952198.274699
1594,1.470070481300354,1745952198.277029
1595,1.468670129776001,1745952198.279365
1596,1.4169634580612183,1745952198.281634
1597,1.5069520473480225,1745952198.284238
1598,1.503311276435852,1745952198.286562
1599,1.2661490440368652,1745952198.288755
1600,1.4805881977081299,1745952198.2910058
1601,1.385962963104248,1745952198.2933261
1602,1.440184235572815,1745952198.295552
1603,1.353967547416687,1745952198.297908
1604,1.459810733795166,1745952198.300138
1605,1.4095251560211182,1745952198.302478
1606,1.4175047874450684,1745952198.304799
1607,1.447106957435608,1745952198.307018
1608,1.4336272478103638,1745952198.309196
1609,1.4011714458465576,1745952198.31172
1610,1.4532532691955566,1745952198.314803
1611,1.4968860149383545,1745952198.3190742
1612,1.5001417398452759,1745952198.32171
1613,1.4007335901260376,1745952198.32402
1614,1.5514795780181885,1745952198.3263261
1615,1.5267640352249146,1745952198.328618
1616,1.4259538650512695,1745952198.330942
1617,1.5605175495147705,1745952198.333306
1618,1.5179452896118164,1745952198.335556
1619,1.465740442276001,1745952198.337814
1620,1.5587838888168335,1745952198.340084
1621,1.5030186176300049,1745952198.342533
1622,1.4242606163024902,1745952198.344875
1623,1.513667345046997,1745952198.34713
1624,1.5070784091949463,1745952198.34929
1625,1.3992356061935425,1745952198.351398
1626,1.4724186658859253,1745952198.3535402
1627,1.481241226196289,1745952198.3556569
1628,1.4557762145996094,1745952198.357731
1629,1.4486637115478516,1745952198.360857
1630,1.457512378692627,1745952198.362901
1631,1.5421323776245117,1745952198.364993
1632,1.4560211896896362,1745952198.36717
1633,1.4507083892822266,1745952198.36926
1634,1.4928998947143555,1745952198.371404
1635,1.4476969242095947,1745952198.373555
1636,1.44394052028656,1745952198.375913
1637,1.377655029296875,1745952198.378314
1638,1.4503271579742432,1745952198.380542
1639,1.3524060249328613,1745952198.382608
1640,1.3388172388076782,1745952198.3846872
1641,1.3587422370910645,1745952198.386733
1642,1.4257334470748901,1745952198.389001
1643,1.4666064977645874,1745952198.3914082
1644,1.4456202983856201,1745952198.3937762
1645,1.400825023651123,1745952198.396131
1646,1.3932018280029297,1745952198.398369
1647,1.415223479270935,1745952198.400695
1648,1.521222710609436,1745952198.4030888
1649,1.5120958089828491,1745952198.405409
1650,1.4733519554138184,1745952198.407588
1651,1.4589793682098389,1745952198.410219
1652,1.4665462970733643,1745952198.412579
1653,1.3741209506988525,1745952198.414997
1654,1.373396635055542,1745952198.417433
1655,1.4552481174468994,1745952198.419894
1656,1.4635285139083862,1745952198.422255
1657,1.5519025325775146,1745952198.4248981
1658,1.4592816829681396,1745952198.4273129
1659,1.374078631401062,1745952198.430848
1660,1.4504203796386719,1745952198.433505
1661,1.4067870378494263,1745952198.4361181
1662,1.3518071174621582,1745952198.4386282
1663,1.4727766513824463,1745952198.441131
1664,1.407155990600586,1745952198.444633
1665,1.4358590841293335,1745952198.447005
1666,1.3661329746246338,1745952198.449418
1667,1.484467625617981,1745952198.4517918
1668,1.5437712669372559,1745952198.4543948
1669,1.4515901803970337,1745952198.456785
1670,1.4861245155334473,1745952198.459556
1671,1.4514461755752563,1745952198.4619231
1672,1.4060550928115845,1745952198.46427
1673,1.4818897247314453,1745952198.4666271
1674,1.5342016220092773,1745952198.468949
1675,1.3943357467651367,1745952198.4712992
1676,1.4788707494735718,1745952198.473809
1677,1.4999030828475952,1745952198.476162
1678,1.445207118988037,1745952198.478543
1679,1.4114495515823364,1745952198.480809
1680,1.4138412475585938,1745952198.48315
1681,1.3638473749160767,1745952198.48546
1682,1.5005289316177368,1745952198.487704
1683,1.463619589805603,1745952198.49003
1684,1.3895010948181152,1745952198.4924421
1685,1.421993613243103,1745952198.4947898
1686,1.4370207786560059,1745952198.497206
1687,1.3910725116729736,1745952198.49957
1688,1.471648931503296,1745952198.501887
1689,1.4504156112670898,1745952198.504228
1690,1.419809103012085,1745952198.506647
1691,1.4897888898849487,1745952198.509053
1692,1.4462231397628784,1745952198.511491
1693,1.543837070465088,1745952198.513825
1694,1.4634133577346802,1745952198.5162392
1695,1.4322359561920166,1745952198.518931
1696,1.3976881504058838,1745952198.521303
1697,1.5746722221374512,1745952198.523603
1698,1.4877527952194214,1745952198.5259929
1699,1.4589338302612305,1745952198.528401
1700,1.414724349975586,1745952198.5307388
1701,1.3079817295074463,1745952198.533113
1702,1.3760535717010498,1745952198.535449
1703,1.4088897705078125,1745952198.537802
1704,1.4835014343261719,1745952198.54009
1705,1.374917984008789,1745952198.542489
1706,1.524211049079895,1745952198.544846
1707,1.3959592580795288,1745952198.547144
1708,1.4011852741241455,1745952198.549566
1709,1.449437141418457,1745952198.552068
1710,1.3149957656860352,1745952198.554463
1711,1.4255914688110352,1745952198.556843
1712,1.4922831058502197,1745952198.559402
1713,1.5017427206039429,1745952198.561942
1714,1.493408203125,1745952198.5643132
1715,1.4184651374816895,1745952198.567245
1716,1.4280807971954346,1745952198.569623
1717,1.4065510034561157,1745952198.5719302
1718,1.4224388599395752,1745952198.574259
1719,1.439082384109497,1745952198.5766652
1720,1.504422664642334,1745952198.5790021
1721,1.4304709434509277,1745952198.5814972
1722,1.4166924953460693,1745952198.58383
1723,1.396983027458191,1745952198.586109
1724,1.5008800029754639,1745952198.588344
1725,1.4372203350067139,1745952198.590697
1726,1.4813716411590576,1745952198.5925171
1727,1.1985671520233154,1745952201.382134
1728,1.1443147659301758,1745952201.38451
1729,1.2034151554107666,1745952201.3867352
1730,1.2387281656265259,1745952201.38909
1731,1.2908236980438232,1745952201.391367
1732,1.2304327487945557,1745952201.3936708
1733,1.2065805196762085,1745952201.395864
1734,1.2520496845245361,1745952201.398203
1735,1.2309532165527344,1745952201.400343
1736,1.388911485671997,1745952201.4026508
1737,1.3317720890045166,1745952201.4048588
1738,1.2805564403533936,1745952201.407218
1739,1.130366325378418,1745952201.409643
1740,1.1539362668991089,1745952201.4119859
1741,1.2856369018554688,1745952201.414125
1742,1.3747667074203491,1745952201.4164212
1743,1.263960599899292,1745952201.418617
1744,1.3510048389434814,1745952201.420915
1745,1.2971479892730713,1745952201.423119
1746,1.3072025775909424,1745952201.425544
1747,1.2524253129959106,1745952201.427852
1748,1.2677035331726074,1745952201.4300742
1749,1.2114980220794678,1745952201.4323351
1750,1.2276650667190552,1745952201.434593
1751,1.2705583572387695,1745952201.436788
1752,1.2850369215011597,1745952201.4390929
1753,1.2530359029769897,1745952201.4416041
1754,1.3175185918807983,1745952201.443907
1755,1.3574918508529663,1745952201.4461381
1756,1.0411040782928467,1745952201.448471
1757,1.2936965227127075,1745952201.45067
1758,1.1785666942596436,1745952201.4532638
1759,1.270886778831482,1745952201.455644
1760,1.1582000255584717,1745952201.4579232
1761,1.2741203308105469,1745952201.461173
1762,1.2276208400726318,1745952201.463437
1763,1.2104597091674805,1745952201.4657862
1764,1.2486323118209839,1745952201.4680362
1765,1.2701470851898193,1745952201.470423
1766,1.208850383758545,1745952201.4733188
1767,1.2854995727539062,1745952201.477335
1768,1.3485963344573975,1745952201.479964
1769,1.3527201414108276,1745952201.482382
1770,1.206558346748352,1745952201.484977
1771,1.3881964683532715,1745952201.487329
1772,1.38372802734375,1745952201.4896598
1773,1.2062417268753052,1745952201.492007
1774,1.440895438194275,1745952201.4943821
1775,1.3311407566070557,1745952201.496723
1776,1.249694585800171,1745952201.4989812
1777,1.4136407375335693,1745952201.50139
1778,1.3570550680160522,1745952201.503635
1779,1.216291069984436,1745952201.505902
1780,1.3326901197433472,1745952201.508116
1781,1.3502681255340576,1745952201.5104399
1782,1.1894266605377197,1745952201.512692
1783,1.3213392496109009,1745952201.514975
1784,1.3242017030715942,1745952201.517473
1785,1.2536675930023193,1745952201.519658
1786,1.3140145540237427,1745952201.5219378
1787,1.2531198263168335,1745952201.524121
1788,1.4066760540008545,1745952201.5264251
1789,1.3122661113739014,1745952201.5287318
1790,1.2896947860717773,1745952201.530963
1791,1.3254063129425049,1745952201.5333261
1792,1.244388461112976,1745952201.5355132
1793,1.2532329559326172,1745952201.537784
1794,1.1761212348937988,1745952201.540056
1795,1.2822771072387695,1745952201.5425081
1796,1.1497836112976074,1745952201.544801
1797,1.1283842325210571,1745952201.547023
1798,1.1398779153823853,1745952201.549391
1799,1.2295410633087158,1745952201.552118
1800,1.281354546546936,1745952201.5545459
1801,1.2500903606414795,1745952201.5569248
1802,1.2220983505249023,1745952201.5599601
1803,1.2318358421325684,1745952201.5621881
1804,1.197955846786499,1745952201.564489
1805,1.3988679647445679,1745952201.5667222
1806,1.3363087177276611,1745952201.568983
1807,1.3186328411102295,1745952201.5711381
1808,1.2461131811141968,1745952201.573447
1809,1.2890434265136719,1745952201.575896
1810,1.1724815368652344,1745952201.578332
1811,1.1954522132873535,1745952201.580535
1812,1.282757043838501,1745952201.582918
1813,1.292884111404419,1745952201.58545
1814,1.3965084552764893,1745952201.587841
1815,1.284440279006958,1745952201.5901718
1816,1.1795620918273926,1745952201.5927382
1817,1.2733373641967773,1745952201.595006
1818,1.2024946212768555,1745952201.597386
1819,1.1406285762786865,1745952201.599584
1820,1.323925495147705,1745952201.601971
1821,1.2235609292984009,1745952201.604186
1822,1.2490967512130737,1745952201.6066089
1823,1.1782528162002563,1745952201.609011
1824,1.3116947412490845,1745952201.611292
1825,1.3908077478408813,1745952201.6135612
1826,1.2387443780899048,1745952201.6158102
1827,1.304997205734253,1745952201.61813
1828,1.2524034976959229,1745952201.6203678
1829,1.2152018547058105,1745952201.622637
1830,1.2904036045074463,1745952201.624904
1831,1.3797202110290527,1745952201.627063
1832,1.2094329595565796,1745952201.629272
1833,1.2950685024261475,1745952201.6316211
1834,1.3004310131072998,1745952201.633944
1835,1.2630181312561035,1745952201.636257
1836,1.2158164978027344,1745952201.638504
1837,1.221391201019287,1745952201.640658
1838,1.1810848712921143,1745952201.642983
1839,1.323662281036377,1745952201.645407
